Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_19_648.jpg;0;0.1025434;0;4.25512;116.2775;134.2324;359.8518;116.5219;359.5544
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_19_715.jpg;0;0;0;4.241102;116.1639;134.46;359.8479;116.5219;359.6439
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_19_782.jpg;0;0;0;4.226981;116.0134;134.7617;359.8047;116.5215;359.7607
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_19_849.jpg;0;0;0;4.212896;115.9011;134.9868;359.7491;116.521;359.8445
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_19_915.jpg;0;0;0;4.193879;115.7891;135.211;359.6923;116.5263;359.9385
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_19_982.jpg;0;0;0;4.179783;115.6409;135.5089;359.6072;116.5217;0.03290221
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_20_049.jpg;-1.517808;0;0;4.165079;115.5307;135.7318;359.5531;116.4485;0.06603087
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_20_118.jpg;-4.513192;0;0;4.145704;115.3874;136.0295;359.4926;115.9505;0.003320389
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_20_182.jpg;-7.506945;0;0;4.130403;115.2843;136.2536;359.4403;115.156;359.8588
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_20_248.jpg;-7.460511;0;0;4.113334;115.1849;136.4789;359.4317;114.0923;359.6811
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_20_315.jpg;-4.485748;0;0;4.09161;115.0884;136.7049;359.4509;113.1409;359.4898
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_20_382.jpg;-1.48618;0;0;4.076916;114.962;137.0065;359.5237;112.3794;359.2875
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_20_448.jpg;0;0;0;4.06124;114.867;137.233;359.6573;112.1985;359.2475
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_20_517.jpg;0;0.1007373;0;4.040907;114.7425;137.5345;359.8288;112.1466;359.2235
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_20_582.jpg;0;0.3019295;0;4.032745;114.6502;137.7601;359.9311;112.1363;359.2089
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_20_648.jpg;0;0.3026404;0;4.034553;114.5579;137.9858;0.02870334;112.1334;359.2089
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_20_715.jpg;0;0.1032965;0;4.034976;114.4657;138.2108;0.08932582;112.1409;359.2457
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_20_782.jpg;0;0;0;4.025;114.3438;138.5091;0.113812;112.1469;359.3134
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_20_848.jpg;0;0;0;4.01173;114.253;138.7313;0.09239592;112.1493;359.3741
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_20_915.jpg;0;0;0;3.994099;114.1628;138.9524;0.04469447;112.15;359.4392
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_20_982.jpg;0;0;0;3.980898;114.0432;139.2457;359.9527;112.1514;359.5359
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_21_049.jpg;0;0;0;3.967598;113.9539;139.4646;359.8726;112.1556;359.6213
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_21_115.jpg;0;0.1995749;0;3.952461;113.8648;139.6829;359.7939;112.1606;359.7139
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_21_182.jpg;0;0.4013007;0;3.950832;113.7461;139.9744;359.7145;112.1622;359.8302
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_21_249.jpg;0;0.2014496;0;3.95558;113.6567;140.1938;359.6917;112.1673;359.925
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_21_316.jpg;0;0.003032684;0;3.949;113.5675;140.4128;359.6678;112.1687;0.008843425
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_21_382.jpg;0;0;0;3.936459;113.4495;140.704;359.6355;112.1599;0.08524724
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_21_448.jpg;0;0;0;3.92264;113.3613;140.9213;359.6064;112.1553;0.1295622
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_21_515.jpg;0;0;0;3.904515;113.2736;141.1383;359.5916;112.1429;0.1407854
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_21_582.jpg;0;0;0;3.891326;113.1569;141.4261;359.5599;112.1331;0.1484035
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_21_650.jpg;0;0;0;3.87765;113.0697;141.6412;359.5398;112.1261;0.1385209
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_21_715.jpg;-2.993764;0;0;3.860078;112.9839;141.8557;359.5083;111.9716;0.1028406
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_21_782.jpg;-2.985749;0;0;3.846145;112.8735;142.1417;359.4511;111.3524;359.9717
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_21_848.jpg;0;0;0;3.832643;112.7905;142.3557;359.442;111.0865;359.9245
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_21_916.jpg;0;0;0;3.814873;112.7079;142.5689;359.4312;111.0104;359.8871
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_21_982.jpg;0;0;0;3.801068;112.5985;142.8524;359.4303;110.9904;359.8569
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_22_049.jpg;0;0;0;3.788186;112.5171;143.0641;359.419;110.987;359.8342
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_22_116.jpg;0;0;0;3.770313;112.4354;143.2754;359.4313;110.9984;359.8491
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_22_185.jpg;0;0;0;3.757507;112.3276;143.5558;359.4301;111.0018;359.8589
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_22_249.jpg;0;0;0;3.744801;112.2472;143.7651;359.4189;111.0024;359.8678
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_22_316.jpg;0;0;0;3.727192;112.1666;143.9739;359.4294;111.014;359.9093
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_22_382.jpg;-3.011981;0;0;3.714434;112.062;144.2518;359.4263;110.7518;359.9018
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_22_449.jpg;-3.001853;0;0;3.701198;111.986;144.4602;359.4276;110.3034;359.8589
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_22_516.jpg;0;0;0;3.683581;111.9104;144.6681;359.4382;109.9998;359.8318
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_22_583.jpg;0;0;0;3.671125;111.8102;144.9439;359.4365;109.8887;359.808
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_22_649.jpg;0;0;0;3.658311;111.7349;145.1502;359.4555;109.8817;359.825
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_22_715.jpg;0;0.2001507;0;3.644001;111.6603;145.356;359.4671;109.8791;359.8325
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_22_782.jpg;0;0.3983395;0;3.643483;111.5609;145.6308;359.5073;109.8782;359.8444
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_22_849.jpg;0;0.1987975;0;3.649161;111.4861;145.8375;359.5589;109.8782;359.8558
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_22_916.jpg;0;0;0;3.643634;111.4112;146.044;359.6183;109.8834;359.882
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_22_982.jpg;-1.482393;0;0;3.631903;111.3125;146.3181;359.6749;109.8142;359.905
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_23_049.jpg;-4.473946;0;0;3.619462;111.2416;146.5235;359.6926;109.4215;359.8603
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_23_115.jpg;-1.466686;0;0;3.602454;111.172;146.7283;359.706;108.9739;359.8092
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_23_182.jpg;0;0;0;3.590184;111.0792;146.9999;359.7038;108.7775;359.7736
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_23_249.jpg;0;0.2006671;0;3.578946;111.0097;147.2031;359.7101;108.7525;359.771
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_23_315.jpg;0;0.3993959;0;3.577932;110.9404;147.4066;359.7243;108.7449;359.7646
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_23_382.jpg;0;0.5994;0;3.587354;110.8473;147.6798;359.8042;108.7479;359.7784
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_23_449.jpg;0;0.799161;0;3.605301;110.777;147.8869;359.9123;108.7485;359.7899
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_23_515.jpg;0;1;0;3.643898;110.7057;148.0966;0.07327227;108.7491;359.8042
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_23_584.jpg;0;1;0;3.680502;110.609;148.3804;0.3553705;108.7564;359.8427
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_23_649.jpg;0;1;0;3.71801;110.5353;148.5961;0.5896876;108.7703;359.8969
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_23_716.jpg;0;1;0;3.768065;110.4605;148.8141;0.8383263;108.7898;359.9645
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_23_783.jpg;2.980932;1;0;3.80557;110.3592;149.1079;1.169659;109.0428;0.002917218
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_23_849.jpg;3.033986;1;0;3.842942;110.2808;149.3298;1.393963;109.4782;0.01700345
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_23_915.jpg;0.01889348;1;0;3.890589;110.2026;149.5517;1.485483;109.8197;359.9935
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_23_982.jpg;0;1;0;3.938103;110.0971;149.8485;1.442482;109.9868;-0.001632186
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_24_049.jpg;0;1;0;3.976373;110.0168;150.0736;1.416165;109.9954;-0.0010878
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_24_116.jpg;0;0.7991204;0;4.023116;109.9082;150.3769;1.402165;109.9689;-0.001037726
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_24_182.jpg;0;0.5973883;0;4.049632;109.8263;150.6059;1.385676;109.9425;-0.001028458
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_24_249.jpg;0;0.4010534;0;4.066143;109.7442;150.8352;1.345463;109.9155;-0.0009686331
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_24_316.jpg;-1.510062;0.1992161;0;4.073498;109.6625;151.0643;1.270038;109.865;-0.0008578397
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_24_382.jpg;-4.511336;0;0;4.068165;109.5565;151.3687;1.096653;109.3885;-0.0005697582
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_24_450.jpg;-4.499856;0.1002753;0;4.054955;109.48;151.5962;0.9144775;108.7576;359.9871
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_24_515.jpg;-1.501554;0.3001621;0;4.046449;109.405;151.8235;0.7130019;108.2517;359.9438
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_24_582.jpg;0;0.5022418;0;4.050447;109.3045;152.1271;0.4606061;108.0338;359.8926
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_24_649.jpg;0;0.4974875;0;4.067852;109.229;152.3563;0.3055802;108.0048;359.8546
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_24_717.jpg;0;0.2999525;0;4.077095;109.1283;152.6634;0.1316234;108.0045;359.8097
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_24_783.jpg;0;0.09845138;0;4.078146;109.053;152.8938;0.006898788;108.0086;359.7814
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_24_850.jpg;0;0.09850216;0;4.069206;108.9777;153.1237;359.894;108.0184;359.7749
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_24_915.jpg;0;0.2978547;0;4.059069;108.9021;153.3538;359.8124;108.0337;359.7958
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_24_982.jpg;3.015543;0.4988909;0;4.06167;108.7998;153.6611;359.7458;108.287;359.8645
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_25_049.jpg;6.034863;0.7001789;0;4.077189;108.7195;153.8921;359.7404;108.8288;359.9853
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_25_116.jpg;3.047451;0.8993397;0;4.098986;108.6363;154.1247;359.7996;109.4801;0.1379893
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_25_188.jpg;0.03910661;0.6987834;0;4.125822;108.5234;154.4384;359.9756;109.9424;0.3138444
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_25_249.jpg;0;0.4970784;0;4.151168;108.4385;154.675;0.1101957;110.0301;0.4046583
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_25_316.jpg;0;0.2966337;0;4.160624;108.3532;154.9115;0.2148277;110.051;0.463867
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_25_383.jpg;-1.522304;0.09761024;0;4.160025;108.2402;155.2259;0.2945569;109.9835;0.499368
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_25_450.jpg;-4.513546;0;0;4.146238;108.1578;155.4609;0.3025505;109.6552;0.4632311
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_25_516.jpg;-1.47043;0;0;4.132298;108.0774;155.6949;0.2736904;109.2331;0.391701
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_25_583.jpg;0;0;0;4.118805;107.9704;156.0049;0.1908821;109.021;0.3064123
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_25_649.jpg;0;0;0;4.105256;107.8907;156.2361;0.1022771;108.9817;0.241957
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_25_716.jpg;0;0.1032872;0;4.087171;107.8115;156.4661;359.9932;108.9696;0.1757221
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_25_782.jpg;0;0.3010468;0;4.080531;107.7062;156.7726;359.8554;108.9627;0.08274444
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_25_849.jpg;0;0.2970271;0;4.083751;107.6269;157.0031;359.7826;108.9597;0.01413206
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_25_916.jpg;0;0.09943199;0;4.082599;107.5474;157.2341;359.7435;108.9583;359.9503
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_25_985.jpg;0;0;0;4.071461;107.4414;157.541;359.6977;108.967;359.9014
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_26_049.jpg;0;0;0.1999354;4.053361;107.3628;157.7688;359.6257;108.9728;359.8792
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_26_116.jpg;0;0;0.4007399;3.973947;107.2857;157.9914;359.4686;108.9873;359.8906
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_26_183.jpg;0;0;0.6001081;3.872372;107.1867;158.2753;359.0471;109.0251;359.9726
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_26_251.jpg;0;0;0;3.761575;107.1153;158.4833;358.7218;109.0363;0.008115884
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_26_317.jpg;0;0;0;3.748396;107.0185;158.7661;358.7032;108.9645;0.006611662
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_26_383.jpg;0;0;0;3.727473;106.9451;158.9816;358.9712;108.9462;-0.002983179
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_26_450.jpg;-1.477854;0;0;3.704056;106.8721;159.1962;359.2394;108.8665;359.9884
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_26_516.jpg;-4.482046;0;0;3.687108;106.779;159.4814;359.5415;108.3227;359.8965
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_26_583.jpg;-7.477248;0;0;3.673572;106.7142;159.6951;359.7219;107.4655;359.734
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_26_649.jpg;-7.486614;0;0;3.658469;106.6542;159.9086;359.8743;106.3173;359.5044
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_26_716.jpg;-4.456125;0.1023302;0;3.640658;106.5782;160.1924;0.03758117;105.0437;359.2052
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_26_783.jpg;-1.486448;0.3003087;0;3.633877;106.5227;160.404;0.08705886;104.4911;359.035
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_26_851.jpg;0;0.3029358;0;3.637387;106.467;160.6149;0.08149645;104.2925;358.9442
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_26_916.jpg;0;0.1032743;0;3.640579;106.3931;160.8946;359.9741;104.232;358.9627
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_26_983.jpg;0;0;0;3.633283;106.3388;161.1043;359.9095;104.2335;359.019
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_27_050.jpg;0;0;0;3.62062;106.2848;161.3136;359.8593;104.2442;359.1063
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_27_117.jpg;3.012657;0;0;3.60398;106.2117;161.5909;359.7773;104.5141;359.2809
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_27_183.jpg;3.071558;0;0;3.590894;106.155;161.7973;359.7034;104.9746;359.4709
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_27_249.jpg;0.03333449;0;0;3.574748;106.0984;162.0027;359.6242;105.285;359.6564
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_27_316.jpg;0;0;0;3.56275;106.0238;162.2757;359.5146;105.3935;359.8772
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_27_383.jpg;0;0;0;3.55064;105.968;162.4795;359.4316;105.4097;0.03066627
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_27_450.jpg;0;0;0;3.53388;105.9127;162.6833;359.3832;105.3979;0.1327947
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_27_516.jpg;0;0;0.1989634;3.510302;105.8397;162.9523;359.3069;105.3781;0.2233004
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_27_584.jpg;0;0;0.4013793;3.45599;105.7866;163.1483;359.1631;105.3614;0.2519716
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_27_650.jpg;0;0;0.5997334;3.327655;105.7362;163.3372;358.9319;105.3634;0.200916
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_27_717.jpg;0;0;0;3.268969;105.6706;163.5873;358.7986;105.2154;359.9599
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_27_783.jpg;0;0;0;3.240659;105.6179;163.7768;358.9396;105.1628;359.9071
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_27_850.jpg;0;0;0;3.221345;105.5652;163.9666;359.1524;105.1774;359.9104
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_27_916.jpg;0;0;0;3.210119;105.4967;164.2185;359.4008;105.1803;359.8896
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_27_983.jpg;0;0;0;3.199327;105.4456;164.4061;359.5575;105.1807;359.876
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_28_050.jpg;1.508528;0;0;3.185092;105.3947;164.5927;359.6869;105.2113;359.8713
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_28_117.jpg;4.544682;0;0;3.173972;105.3236;164.8386;359.8128;105.7439;359.9552
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_28_183.jpg;4.516464;0.2008953;0;3.162911;105.2674;165.0211;359.8814;106.4403;0.08299934
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_28_250.jpg;1.534728;0.3996778;0;3.16416;105.2106;165.2035;359.9512;106.9667;0.2091286
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_28_317.jpg;0;0.5961514;0;3.175677;105.1354;165.4486;0.07217368;107.1651;0.3300317
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_28_383.jpg;0;0.7964401;0;3.195099;105.0787;165.6343;0.1818502;107.1846;0.3860622
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_28_450.jpg;0;0.9983547;0;3.236022;105.0213;165.8222;0.3128645;107.1796;0.4098305
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_28_517.jpg;0;1;0;3.274449;104.9435;166.077;0.5362367;107.1624;0.4005953
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_28_583.jpg;0;0.7961829;0;3.3124;104.8844;166.2709;0.7236817;107.1449;0.3656656
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_28_649.jpg;0;0.5967216;0;3.34896;104.825;166.4661;0.9035236;107.1241;0.3117935
